,X,Y,Z
496,-5.976751528903773,5.737295897929419,40.94149249332705
497,-2.099726424961215,11.376238157130684,15.878175253915513
498,-7.115114013158136,-1.9646554726275642,48.61109212864371
499,-4.521339327111637,-5.574688542873095,15.986276851287998
500,-7.617173389664468,-4.0401054951425035,54.2669403134922
501,1.4668385981515766,-5.4278409119428614,-4.307600163204837
502,1.1092020108735303,0.23931561251333472,3.627206887951573
503,2.859582692276649,-2.6002291426300816,8.044699227217585
504,-13.383772707549626,0.6693801359907554,181.11872451451794
505,2.450503861748981,-1.7922514503891094,3.633881229330931
506,8.46834075212112,-0.7654190293494895,72.99536098604358
507,4.121294805969785,-7.076471841147431,9.605559605233974
508,1.7991313775939233,-3.4522779314524215,0.43920398601791866
509,-0.4056470412199602,-2.6019562385859767,-2.3451942894079147
510,3.1246107774339253,0.2993021995025412,10.10189135614694
511,0.6192292615633044,-5.186476906627888,-4.405045126309948
512,-3.189636931337364,-7.6143117381849095,1.7267253111735816
513,-8.586065781859022,5.4268480245220925,75.85109340477531
514,3.8830051588711756,3.9056643511458615,17.38459482360818
515,-2.2674501514301797,3.4676660610728893,9.407167355837457
516,-1.771566870043768,5.184381605567859,9.003437684856763
517,1.9960841343769709,1.8015785982281742,3.785428323159116
518,1.623708125905488,-7.371478124120214,-4.457690862941261
519,-4.568820514353704,9.443583202753443,33.02630404080346
520,0.04521826134637526,-3.756207952950172,-2.982721140644014
521,-8.046790663021623,3.7706633466007586,66.73872611438065
522,8.617088552364066,-1.9073217818711299,71.22528927701971
523,-1.151879123993023,-3.374013823099088,-2.518320095254365
524,-3.4150793380430935,4.137193764615925,14.89356497355211
525,-2.9086265331414864,-0.7003774038533228,8.057358260694107
526,4.586371468347018,-5.627668160447888,15.706803049378006
527,8.606097065813932,-0.9422680782350495,74.30659584838128
528,2.7801852314525375,1.2756082759316765,9.224959020259966
529,3.119300007168333,-1.444445630732658,9.024652544057474
530,-4.159462305017994,-8.196078795706889,8.96779678517555
531,4.803718169479984,-0.3799971324318225,21.356432719370606
532,0.866754046288513,12.92915863999449,13.460141722606178
533,-5.6258412397168875,-2.9734727360271163,29.627223503747032
534,-5.353054720673011,6.642657653820684,34.78768462604054
535,-0.8368362901628225,0.26723482737997284,-0.19152324423881473
536,-1.7306421755541774,-8.646212005310021,-6.557464722004537
537,-2.4624141180859644,1.4345366223495546,7.411275034908752
538,6.098217452296173,5.504524816575591,42.3299623901657
539,0.5422525396871535,7.940830743016306,7.989446063688217
540,-3.4089277308794896,-6.946497884052663,4.273169367210434
541,3.3882187620833215,6.483787973314001,18.396764314997874
542,8.058678225382778,-1.4591990373681023,61.584080844507746
543,-6.319115919090436,6.920702413608534,46.16045510599949
544,7.36650912836436,-1.3266683044486494,52.79579395482202
545,-3.693688079937216,0.4311453183171277,14.073938310473284
546,-4.194730206527524,7.002955329713613,24.265399447340794
547,-6.867519060041538,-4.3463478101893305,41.486867316446045
548,4.9679835600712865,0.541773284131948,26.528758752290088
549,2.310959053585116,-10.653771460354399,-6.680439578070805
550,1.8447295186825299,6.198755026429028,8.575134988593712
551,-1.9462632596970122,-0.35230144571816063,3.9612728448141907
552,-0.5865718764965834,4.275493908500524,3.7338676356634655
553,-2.036762983453333,-5.380109872566438,-2.3327865202551505
554,3.27258509408347,-2.8740836957721316,8.127005388153314
555,-3.7119486362350878,-6.022555755545645,8.868612197658972
556,2.48307580026426,-0.4141902066610843,5.249259574862803
557,2.494244070573461,-5.647115844554312,-0.8778738717637902
558,1.6445633540547298,5.655596962971133,9.309702586884942
559,4.30417804223495,2.647032654492136,20.213057950320643
560,-8.57272026558183,3.694104565996186,77.49282891857645
561,-2.0795787386773923,1.0143210940324707,5.650270323614
562,-1.5809537251638748,2.8733314633067115,5.97972200598099
563,1.117292367519557,-2.2208773423643677,-1.1309760215011717
564,-0.47369981945319084,6.8102093712845635,6.5650627036752995
565,1.4137750969837293,7.501484349860555,10.166598636826253
566,-9.7186000594496,1.6151777085975418,96.99498294620824
567,-4.909094286166448,2.014380172043118,26.950832365515808
568,-0.03263783296695352,3.221940166868193,1.2005240635479786
569,3.0974152186445236,0.7275374329411864,10.022544143631618
570,-1.1772727969157724,1.0663835414591631,0.7438969365326737
571,-4.886213546049129,0.7305266476440861,23.619656851578668
572,-5.213624254049092,-4.790250923319276,25.427605617037386
573,0.5105173783299425,-1.8052863424642251,-1.82933866929275
574,3.7618415428654988,2.0887547363742476,18.089815306032147
575,4.62406021905127,5.769428017377375,27.25753159847229
576,-1.7333427106333674,-5.748310429371346,-3.017636345082948
577,-4.174398104142596,0.5940152170581657,16.89824251632613
578,5.044520913548508,-1.0637590629927627,23.50964449588646
579,-2.6174706854622793,-2.573011325614332,3.465706766332202
580,2.0807730399036393,-3.7868154689996687,2.1779494880711336
581,5.246986591449239,-1.8364283757938749,25.247575669177817
582,-2.4564721174600463,0.5516032411776719,6.4278906624647805
583,-7.306990360671522,0.221315501191702,54.13654713217716
584,-4.889742333157025,3.327070300590397,26.487003912035807
585,1.2719413748125088,4.373954881855675,5.023330039635377
586,-1.8253706595807575,1.2578531415220358,5.158466100000672
587,3.5382616749358147,-0.4513174144842927,11.365687383998285
588,-1.8697593084083306,-10.819152367697008,-7.303189649501811
589,-1.3072623112623813,-3.6714799298839615,-2.315616958801279
590,3.364443444158694,5.381039118077981,16.15686370930996
591,0.1093283774077698,-8.303024484263963,-6.308535806138692
592,0.7356553919417685,1.4309065103045295,3.149044606096277
593,2.8218853106645723,1.5474746597054454,10.346864946805763
594,0.05329308075039437,-3.728794547449861,-6.488833649286018
595,-1.7782022249304852,2.434521332472959,4.233048676521294
596,-4.894530954427425,7.10213000747134,30.722758441203275
597,-15.439727486444525,-2.0353976008167813,237.44279191251024
598,-2.762185433633559,-5.8705977600338874,2.449733800719094
599,-9.187419796258299,-0.9818312999736856,82.84912442951074
600,-3.922185802930312,-1.2706633917737533,14.83218176768126
601,-4.571351996085554,6.964278973291339,27.20117593223356
602,4.357649515145928,-7.710310960126069,11.745361190646928
603,-2.1472154523593767,-3.7876708355751894,1.4605787824630807
604,-2.739269952902414,3.2467128047520415,11.570658609964383
605,4.920945140527396,4.1555656202034,28.95016219773445
606,7.20589544048082,-5.8724679704101765,47.72664283826007
607,10.677272033258625,1.713546853762755,118.60077408507006
608,-9.890836881531179,6.012841411413183,104.30062555805837
609,1.667096904166819,6.170068639878145,9.283354289324743
610,0.16476567716134885,0.5092831718841979,0.982301537435609
611,6.313970745667516,0.36270885639343936,40.22871996405423
612,-5.488439484706752,1.459123520190451,32.135724594291524
613,-4.497212798517737,-7.676921120176389,14.066480298214392
614,-0.9722117804738472,2.42955345103854,4.155633472534159
615,6.6716553591149665,-1.9051123556395422,42.70413858081664
616,-0.04248038422061773,-5.459874208226925,-6.0480849426123475
617,-4.820854059357942,-0.5955919769280934,23.417118481784605
618,12.600219809555039,-11.39689588948091,147.4031236860481
619,1.5264277232993393,2.2918038137660073,4.855856409134313
620,0.2614861763877462,4.035919103712821,2.656949023982434
621,-2.4502704824995103,8.614725194648923,15.886530209938918
622,4.852341096665324,11.50810348175195,35.12256279098904
623,0.5875547492042492,-10.155454425353865,-7.907450961258919
624,-11.011574167293283,-9.426273701255104,111.28729685292078
625,3.393389367686806,-1.9884306174976576,10.74340584801914
626,1.5000446015783118,1.5712907104465912,3.8197848206452565
627,-1.329062268009007,2.94650076653436,4.76280648513685
628,3.1544081954249377,-1.384997904103744,8.851766438784445
629,-2.412175234250027,-4.125324001706624,1.112305015933118
630,0.02997596786782009,3.1048736626933864,1.9540435468027644
631,-5.232673072175091,-1.5375950362462198,25.29840757538841
632,2.488661903785496,3.340125084972544,8.418448178968058
633,8.367801525426032,-3.614663574369332,66.57052934518148
634,3.3134045396260547,-10.164934350269775,0.8385971741369935
635,-1.334327972097252,4.421423146628394,5.636003940262833
636,1.0200071132082904,1.957263920461473,2.0444340258448443
637,0.7972986763834229,7.139713968969881,7.721072194040746
638,5.097405192439154,-5.171666061392406,22.104325794546675
639,6.343079835399779,8.83301715304402,48.36021790066077
640,1.1247017751166504,2.314788680601478,3.7049847891094854
641,-4.609136080498239,0.07048710841880136,21.06609704797459
642,1.9798014438618972,1.2351359111492752,3.6141274506435783
643,2.0957354931106447,3.7917595205159316,9.530416747728106
644,3.749926492967055,-2.761586932410276,12.738839265852462
645,5.761317372846624,-13.988382692858627,19.47440273550121
646,-2.1005678760174114,-2.3118466420568224,3.4648114983668554
647,-2.2982985921101267,0.18987894539157738,5.362973859142305
648,-0.15838975134910446,-6.392891013795512,-6.981824604118675
649,-3.8890931924123406,-6.832501307205144,8.79584685278596
650,-4.591256951970093,4.2033016007687145,24.464010372376826
651,1.5249960733588,2.670390725483456,4.920809581947866
652,5.118772988566075,6.244262467400016,30.214249835482722
653,-2.8792386707734625,-2.857172968508105,5.048225237848847
654,-5.550361272400152,-1.9158853590939295,28.867714000637744
655,-5.883492603575337,-6.424116366137323,28.21281704777258
656,-5.877204004186866,-1.3305287672454629,32.150820401033435
657,7.575921271059426,-0.012364421328750189,56.985124022202385
658,0.3352904304079056,10.716789376174598,9.86960049825907
659,-2.529163114535243,-1.0533266959613756,5.552120461095053
660,-2.265171623578099,1.4602547769922767,5.1101218260981565
661,-7.640632774665729,-0.12344478999346903,57.910294214646036
662,-4.762274599966522,-11.082975805541807,11.228875929148513
663,2.276757542126485,6.514967961222464,12.227424469323488
664,-0.17107231151177346,-10.074704063210195,-8.64061028552503
665,-2.414451570480109,-0.34317120932782075,5.715228557662988
666,3.3829150620510493,-2.272118335307958,8.147831109013339
667,-2.514259601465978,-3.502496987613001,1.737496434912999
668,-2.300141514852471,0.03582476491149906,7.115038618195726
669,-0.28944875934900294,-0.48118395327509533,-1.6376833481848074
670,4.610416341970956,3.287836253700675,23.385646024669438
671,1.390478311104561,-2.9669565655498813,-1.9865049525904452
672,2.33997787682035,-0.8619722974324512,3.8612365952589185
673,6.499907034203037,-1.006541844168807,41.1766678911573
674,-3.871691246581922,-4.726478347035061,9.608003399800921
675,4.160690835364752,-3.124545432739499,14.58930956111183
676,-4.755265251279212,-5.991807193352213,15.005250475193227
677,-6.024145401700216,-2.5854565361314368,33.900859579049175
678,4.871587101785448,-2.3674961758305386,20.845818862074722
679,-6.372157658859989,4.213731966162967,43.87067961237963
680,-4.041090243134541,-4.124821769665574,11.452572791259602
681,-3.2029285237204737,4.0928377849623745,13.399908236865507
682,0.6801674867608789,2.2858812415635117,1.920886619522714
683,-2.046938584009542,-0.7320764719624309,2.7408554441837034
684,2.0727481898707483,-5.26564138656312,-0.7702606058870255
685,-4.526748378112632,7.176616940266179,26.869275898255417
686,6.428641019870501,1.9229816385836094,45.08419570686655
687,0.09356394646538992,-2.9334174216572735,-2.329950039495187
688,2.9613239830798577,0.19865256092442274,9.136080365615761
689,-0.9383869247745174,1.9217121541806836,1.4682077293023148
690,-1.0987031959784574,0.3341365369054382,1.7934343984160201
691,-2.830365380898377,-3.335330573696302,4.846404585959123
692,-4.439845253132527,1.6936741655853766,19.95005032132213
693,-2.8169842483891006,-4.958831066118079,2.9309158787817426
694,4.665017164555038,10.097773762741332,32.433762453294264
695,-5.861759486841977,3.2200512854654804,36.87869113276731
696,9.347501789340047,5.1980538395232765,93.77247902528475
697,-8.584029858282443,-4.581021302179204,67.77568901499176
698,-11.320346280039768,-7.356385288581807,120.21029887094812
699,-5.3943902760062725,6.796400889248377,35.62037651893083
700,-0.9636892161028932,-3.6045494433034495,-2.7643800977749025
701,-5.7121571138418155,13.542563638403522,45.28055490383632
702,1.5477202108881154,5.909241719555965,10.26636184551342
703,-10.332060372947607,-8.3798152234243,97.54505303218438
704,5.183815483517579,6.93179192150224,32.74717746548486
705,-4.6079343829434425,6.608642789201188,28.54922007814621
706,-6.286653773883976,1.0520204974220857,40.8038284085314
707,0.14807845903800101,-15.00082319905307,-16.367398524283907
708,-7.898819932103801,-0.0735294304814619,60.83181094840551
709,0.38502677691889187,-3.699179860736806,-3.4452839185516906
710,-3.1516251697100417,-3.7640296342201935,5.77643475279995
711,-3.8791735193120216,-0.3256448089642238,14.971535549693995
712,2.2071346933167217,-1.3327649684117766,4.357698415195097
713,2.7114068682276127,-5.221594032508587,2.377848437643685
714,2.1799675891913877,1.2450548538391357,7.029547636655861
715,1.1307426861258816,-1.7504462509176821,0.4289834402264735
716,-3.095150879782036,-3.36907643365865,6.324551753896862
717,-9.046279492274817,2.7758988346646403,86.42699460829198
718,0.6490810788043839,3.787864976805493,6.137065355394795
719,-3.347480231980779,5.502627307592451,16.287187176434195
720,-2.4544746674325184,-2.900152893275545,3.048036563223424
721,4.11714949975895,7.0688992193062585,23.48513833511408
722,-1.8111255485367714,2.6272859246659763,7.043369435787015
723,8.133213526547602,4.399070163455425,69.39203922506249
724,-0.9937786864562136,-3.528855380701199,-1.3185727124583762
725,5.694591226090909,-3.9845792636170114,29.590207747074786
726,-2.322943438167657,2.776163468381423,7.674131851903451
727,3.0695425345827627,-1.8592989397544368,7.636549454111016
728,0.47180208710668625,2.534564034311341,3.8797710856248226
729,3.837805886802669,-5.5496512213955125,10.297411809970052
730,5.177271207463577,-2.8500992977754818,23.908874886151192
731,4.165091882501095,-5.439469288561271,9.936846059378702
732,11.53666716087352,0.2807923201394753,132.3508571722939
733,0.34787222734210743,0.3329397198885284,0.4790561694898381
734,-1.471318761221149,4.881797517623782,6.214142701243292
735,6.31036996211572,1.1553781114948158,40.288926538283086
736,9.568353595648755,1.9377555784175284,91.41327280198854
737,4.211649144884037,4.010225849953381,21.800086622972696
738,-2.7046160279973326,4.098159628983296,12.012584196341063
739,2.2602273752411506,-2.4648869981694754,3.522219694674046
740,-2.541720539810304,-0.6766231626522395,4.775606061275896
741,-3.7752251491111983,0.3461668520824924,15.232889673090359
742,-7.50958938904693,-0.5694280294735106,55.114713421259225
743,2.407054897136642,0.033587033503763096,6.334230141839014
744,-8.9414799159613,1.483947949034722,81.62617003862053
745,0.6624803936590906,0.4481779554152904,-0.33531146094327613
