,X,Y,Z
508,-1.7867602495644863,2.578520499701326,5.293719891396228
509,4.358152684028027,18.191087528522523,20.778815956853357
510,-6.787799347646923,45.360227644570436,47.504657174794716
511,-8.880573178191483,78.97709764503229,79.94893562320928
512,7.64081023611493,57.054596834935495,57.634931377464355
513,-10.987300423703402,121.97522466052546,123.50357851258191
514,-7.790755574231425,60.01472440875431,61.0848253437663
515,6.509706505455418,41.999155224300914,44.60833718610484
516,0.5230288427197737,-0.7678089731231481,1.2480406518015748
517,4.011132425503433,14.572124342545985,15.17344571884374
518,-2.2544057305464853,3.6555961026811827,4.164317726081181
519,7.3885519918105915,55.433773534102116,56.18756754809694
520,4.059150197911732,16.123558124144473,18.646189136828028
521,6.127387405302526,39.24129427382094,37.958671886965945
522,7.009235493152724,48.764072085727236,50.802171889166054
523,-1.9150377244307573,3.496804671967638,4.9353421588049144
524,-6.006793834171402,35.54695203715151,38.28625849337092
525,10.330302526988026,106.56291006285545,108.3255867495351
526,-3.4286091746150005,11.356547288000812,12.8709678715242
527,3.098262098434344,7.81184455102632,7.8401266657089
528,0.8796341534905123,1.972753526811648,2.593285409214796
529,0.25556557042613387,-0.09601878846027923,1.1555715228093089
530,-2.040872510602309,3.615458538127461,5.390641603727979
531,-0.07322776633581334,-0.13744487000290584,3.086955998434103
532,-5.067983205333676,26.736844290645468,27.1098475044105
533,-7.925730625431736,61.92423603241092,63.23780045923318
534,8.242114352264,62.663259831956985,64.10152733479696
535,1.1565114719469762,1.3059580059847857,4.145793721395665
536,-0.0726644743838038,0.04829716355836769,2.1597060727610726
537,-1.8890033246454268,3.655613021232196,5.658618096422021
538,-1.4598043958000695,1.446935803161295,2.9889704868304356
539,5.695398247369914,33.6016582836974,34.17519227929717
540,-0.33269297016565585,-0.2205428206053512,0.8366292194426235
541,-6.343914347304546,40.2515990432389,40.233999139208024
542,11.044341164433426,121.17170742858272,121.7199938792674
543,-7.0144194453914475,48.105712763640106,48.839790404279846
544,0.9168647987774116,-0.2433898538400996,1.9516283401851942
545,4.670647325013684,22.185408703191463,25.2835870266079
546,1.097317160748696,1.7259862358805873,1.5814308979850527
547,0.5491436581209255,1.7054346144837307,1.471169232629972
548,5.900039075897906,35.45785235103427,35.90501286190063
549,4.082524122614214,17.446399329435913,18.819323414660207
550,1.8449463450519497,2.833669233762362,2.4004353518102564
551,-2.38053195505787,4.877587828308957,4.9302709260838045
552,-5.605905922224041,30.653623885409353,31.3020881490583
553,-2.656937772407362,7.023429241113948,8.211609279103083
554,3.781214742049965,14.11146450702413,15.731922832017867
555,2.460996362672506,7.391018916251316,8.384849195787742
556,0.8488745006606675,0.6840258454713959,1.23376868438441
557,-4.175922473918872,16.193785792358458,15.108083455428128
558,-4.7859612423918705,22.622909394346006,22.903595833615967
559,4.082048367245253,15.718680450125465,17.040307415605923
560,-10.568401104785195,111.7212898024138,113.98841136354808
561,3.24323964371698,9.608657677376613,10.123853885673626
562,3.4620026439155445,11.427030010661346,13.354391815031482
563,1.5024855359179636,3.660374288975672,4.632303710053635
564,0.293410611226153,-0.8917354006841182,-1.0401992961460698
565,-7.738879167777098,61.37990472207211,61.32157448548151
566,9.37354639755753,87.96542605332739,90.57114696350529
567,10.293742992385656,105.68502629829267,106.27360336838098
568,1.6045477291889831,3.045082546107394,4.740944344047427
569,-1.2309453081548098,2.54448392688147,2.7614311107827345
570,9.06943814610648,83.02503331024997,84.82751578101745
571,5.415392615504846,29.982624374718068,31.46906904954532
572,-0.4489382715277763,1.3317709792042276,4.06324265975219
573,0.5453493136614351,-0.8973342260881549,0.16738131040343274
574,-2.2725285287554002,5.444046724147563,6.5182416690439
575,-1.0634750871132301,1.9918201510299527,4.508242014440889
576,4.314123089998128,18.653667044276013,18.97693019783776
577,-10.936163037288313,120.42827545621974,123.18403058592496
578,0.4827400177284604,-0.2029310721288023,0.1363363847982112
579,-0.1384035077296464,-0.6688889047780897,-1.162139676382259
580,9.756768235968375,95.96313122914339,96.1109477653799
581,-0.21579600362454587,-1.5164916551816614,-1.429722668954422
582,-2.038194216571383,5.12413413864026,5.611804963675247
583,-0.42880408736360315,0.8015873466634535,1.8224426422900741
584,-1.3216172606360157,-0.548240686604947,-1.1662572964314448
585,-5.364351317301072,29.739218181170443,30.930376259458644
586,2.4738214310991777,4.000218466326021,2.821428189035527
587,-0.5876396167060501,1.303034873192664,0.9977376472809483
588,6.517920358263964,42.766895856110025,44.59456427654584
589,2.3283492748594394,5.30023580454893,6.981536395301031
590,0.8749477945420394,2.205925471894062,3.2200641628757514
591,-0.08730713749446917,-0.9032526772611351,-0.28364530222515266
592,-1.730051968099526,2.778524271791111,3.2226043061542606
593,0.07128643416133137,0.11595371351096784,2.808143080406299
594,-11.98179904695654,143.31480710880814,143.9394336611079
595,-3.8384174290055078,15.348418025995963,16.83409692718142
596,4.3942101714603234,19.264450655199408,20.960146353480265
597,-2.1264739973163,4.483232360918474,4.2244620681669325
598,8.333519965237073,69.49404548544328,70.1980259763067
599,-4.105025079274057,18.415251099303678,19.191983559802896
600,-1.3008564341544415,1.1363333200869734,2.3932355930154063
601,3.149069193810363,8.876830149553102,8.93051613044621
602,-1.9104963853944819,2.5237553919415934,3.304403148409579
603,2.054869560520463,6.023261876658225,7.265681335408852
604,-1.226392653459631,1.8667800470271119,4.224890067295242
605,1.0295063554517971,1.0549402157202952,2.298948259608982
606,1.5744187275731314,3.233105950571572,3.0367447275222457
607,-1.3040784793764977,-0.19470454212000088,-0.11162446872613896
608,0.3518536931155569,-0.9434902476415642,0.39462426211693685
609,-5.898107313774586,35.173218045710634,34.81253400585396
610,-4.608921267340332,20.919422503570836,22.81060444492038
611,-2.448808326349868,6.755046299984404,8.671228685793215
612,6.561398438887451,44.474280211225185,45.50275311849893
613,-5.545737203774188,29.88330370322177,29.752618643655595
614,-2.651463852419169,5.017962876609402,6.533989965611046
615,8.583930903048108,73.71549513325591,75.60959031029537
616,-1.6966563991578663,3.312515602871608,6.0732136436520925
617,-5.806720356387568,34.09727550335323,34.585546798346606
618,2.6514253927641795,8.12325834313845,8.697396858319712
619,5.809955761099922,34.21268476147375,36.66064772198696
620,0.0013170824585561215,0.6685596285248021,2.4227723915754025
621,-1.8636058684243804,3.5887473639094267,4.604044501125151
622,-3.1282726478211806,10.752609290881521,11.536399376687548
623,-3.64445518109457,12.743682076712206,12.969187280390944
624,7.225922095908018,53.05440966595954,54.20391466261579
625,-4.5741428931315555,21.227893026652836,21.183205068340015
626,-3.8799278691600265,16.764012047416614,18.303832428644373
627,1.2128643353741744,0.34958705826545766,1.450878145935281
628,0.3010566602064422,-0.05444928670600438,1.5309194265123907
629,0.5430881826909031,1.2667473136895264,2.6177130571060245
630,-11.182583448605317,125.62664679814567,126.50375927980684
631,-5.339987798044035,30.25088140510483,31.548538181253228
632,-0.1234226824110074,0.04001878943113847,1.1093067479385972
633,-2.223619564257688,4.983579495218569,5.684679216903033
634,-2.7689104514272516,6.888502705886639,7.532387581357829
635,4.735816765571444,21.604650254214274,24.180698799348768
636,-1.1631406640712572,0.6434244139277993,3.060407371964325
637,-1.3606953122168668,0.43840345775220513,1.6257157150142676
638,4.462785729146531,20.467577710503548,21.56381566192219
639,4.126397536974448,16.32495501798236,17.945523350054444
640,9.758571928670069,94.94426293574674,95.14809252168081
641,1.485125497155848,0.4893103137739623,0.5046412419565618
642,-5.328890682380916,28.45810616450739,30.666922801973172
643,-1.4036534601720296,3.7517661201950423,5.41506185344056
644,-1.330093108526023,1.7890848983719831,3.9950619967121823
645,4.404949975483668,19.47906757187193,19.23189264886805
646,-1.9394588863666848,4.874236389521423,5.709768965484038
647,4.464906988773233,19.729446951753285,21.552932352079917
648,0.6055262330123791,-0.46181953260850417,-0.6266687344041275
649,9.259532044070793,85.26979921094173,87.09558076689808
650,2.5043485301438344,6.16236888437477,8.019512018644795
651,5.107151628606435,25.90333153233147,25.879514751785752
652,-8.16005229409753,66.99868964820851,66.59863463783465
653,3.9421416515408874,15.979461334732397,15.848069673160069
654,6.94973528244823,48.47035071034448,49.555618280323856
655,-1.8234341396831666,0.38065665534844273,0.010457777289707648
656,2.3097453570353528,5.568667990598146,6.121439838524885
657,9.960315226531854,98.23231718629351,97.1138460979973
658,6.693279519507058,44.405717150600296,44.8075632088434
659,7.851158400024088,62.192120864960714,64.97965328015574
660,0.7301902225881782,0.2545871299149496,0.0394300597074142
661,-9.292086053182379,87.05471333466858,87.62843268752277
662,-7.391145799620019,54.493709191996594,54.63718865334719
663,0.1989899916593723,-0.7232282318124731,1.5435391591336525
664,-1.9809537320755375,5.135578447301776,4.757104124835022
665,3.0748948960165534,8.682913880018102,8.23384161723463
666,-4.86059672907147,24.01901942599961,25.764406305669148
667,-3.271020227328249,9.472803412758012,10.671329842972263
668,-1.4287355492062603,1.8945393149284255,3.5060042506513924
669,3.9495477016785103,14.973481633590529,15.303427733604508
670,1.4235359831031786,1.596102789594646,2.5582994337885716
671,-0.013523613513084927,0.14346737786466673,1.537419963892437
672,-4.385588145370166,18.198157228488515,21.374490601812546
673,-1.9768678580958907,3.9844616090999967,5.340421180045325
674,-6.743937591662361,44.4072717249107,45.584999389950276
675,2.7878654308000232,6.563960538233503,7.932651149138715
676,-4.706786312765244,22.53751250295701,23.404136443543514
677,-3.5308635639356027,11.221030372771454,12.912634708754169
678,1.7769979474627273,3.438531460269929,5.875695913877262
679,5.00988038348086,26.041507775851795,28.081234264760926
680,4.427216721278781,20.119403656006817,21.4044883565743
681,2.0053822559340477,3.519233670819609,4.683716145287405
682,3.486228663634079,11.537710690840504,11.706118163278141
683,1.9361465764894974,3.5537101395707373,4.774256571745323
684,-2.1650513283963218,3.6694619156225636,4.0041038616125295
685,-0.9605024793416272,0.5862037871735533,0.9883011680587224
686,-0.5162320852180144,1.3599170733442805,3.013738571698797
687,-6.062788571130005,37.34964479115612,36.554362491362205
688,-4.6331581265628055,21.35960284955062,21.282973523022036
689,3.223438122675178,10.837113633160524,11.319797507958812
690,5.705470245979088,31.991498820550056,33.536793352777146
691,3.7263579288632815,14.29618072808857,14.685789757238144
692,-9.878487353978064,96.64739050446929,97.77477806519627
693,-0.7131006424129502,1.8009972531027758,3.5629155341492016
694,-2.735372384187003,7.292145345865872,8.610723630582074
695,-4.2348767109091145,16.887220673419368,18.328302232762645
696,-9.598346487830296,93.15389372003565,94.9176409226312
697,-8.904262976056499,78.52948605348274,80.70858099577804
698,3.3898232166273923,12.476202399052337,13.99772852967993
699,0.8396469719487769,0.8577303280155524,1.8988735628876146
700,-4.649128606528542,20.07251150011056,20.737091171671594
701,-4.245601241846792,18.3530081723726,19.865555019434193
702,-6.3834552358275864,41.17973639516262,42.06965696630565
703,5.517329736153835,29.349399310371528,30.979180376526994
704,-0.9827033573844991,0.23669649364722178,0.313461131370089
705,1.9724330566688386,4.443148682632302,6.017305099333738
706,1.906776915490055,3.702829586645062,5.440488460935912
707,2.7993391825234575,6.105212422078598,6.3315724770994395
708,0.23742775916266415,-1.295500187180135,-0.7626263725024176
709,-4.456730945756582,20.609927822961765,21.822673884487088
710,-11.603321987010064,134.1650036291944,135.36457145188194
711,-12.707583946786198,162.32130641355815,164.1372577412262
712,-1.4479894597643772,0.6572327282696979,1.836699059988986
713,2.765189229426464,8.128843779605253,7.358080017700982
714,8.363991077906114,71.46537200935815,72.438309655885
715,3.5539389782689406,10.187009623865455,9.938258561796667
716,2.1511911838264672,4.166550540413846,4.485451365910291
717,10.239729249379057,105.38868324893842,105.3367971005315
718,0.4947040789827318,-2.116738811102877,-2.0361748746880317
719,-4.153030928366078,18.56576883153572,17.921450475792245
720,6.127402397914698,37.671236755121654,37.94444037270284
721,2.322912419275822,6.629969070277968,8.341928944729672
722,3.7886242539359207,12.985595970420293,14.19657051599904
723,4.478004932135223,19.338190815192977,19.72394148966053
724,3.7773264098902297,14.782836199400906,15.923300990041524
725,-7.967079965005882,62.91170546762661,64.41523949489259
726,-1.127525895291889,1.7531828482549199,4.982877090536885
727,5.071640137635621,25.273078147988265,25.89384282098995
728,-0.08315969753902161,0.6998324508640843,1.8460147955364115
729,4.830077648006413,22.472638553862968,21.5058331443031
730,-2.5953529343021904,5.5927396184073235,6.132718467928025
731,-1.273633635087915,1.5409899368654125,2.266871836501353
732,4.726706720646939,22.840714291351322,23.337814054933723
733,3.363341413722576,9.756411025284972,11.339428244090033
734,-3.1282146786562675,8.175646635562623,9.381759953667753
735,-3.7811451505557505,15.960205725132973,17.81377760507419
736,0.36806600612887175,-0.5522175715720599,0.5889357162564263
737,-1.5166566949100613,1.911866089236311,3.2028980037085315
738,-0.38709157731498844,0.9411384864825331,2.887175354449842
739,3.1411293362901187,10.223368786584837,11.692945630073568
740,8.555179323805088,73.77356943079704,75.63143493458729
741,-5.116783881553904,25.33302110975554,25.2278644412647
742,10.965394954252517,120.07029007918291,120.64360093074161
743,3.9478206844775023,16.789303041242754,17.59343218188415
744,-0.5720269114335123,0.4225073209709533,1.8855392427083784
745,-2.3094301016483096,6.1449938178848935,5.400665893042365
746,5.479006164819716,30.31941631608746,32.788377726149456
747,-2.832257312913164,7.7530196076796365,7.968958560462529
748,9.09654027453488,82.57578585515701,84.8155680962457
749,0.2798953162604786,0.6407361056165926,2.249731753347494
750,-1.049490493680969,0.6690560163313959,2.8014591469031878
751,0.7956876156852598,0.6699797181033251,1.5119516123934087
